TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
26758,3221,12.03752149,3687,13.77905673,3396,12.6915315,3113,11.63390388,3191,11.92540549,3567,13.33059272,3403,12.71769191,2092,7.818222588,1088,4.066073698,16807,62.81112191,9423,35.21563645,97,0.362508409,128,0.478361612,38,0.142013603,265,0.990358024,26758,-184,607,10.9,11.9,-1.0,0.3,-6.0,-5.7,4002,6051,5871,2288,5200,19.8,30.6,27.7,38173,10931,10439,492,38173,85.3,191.3,174.8,65.9,61.2,7.1,6.7,18.68964584,0.958673109,0.886996615,10.56332332,9.828639257,30.29227833,0,27215,6069,22.3,741,24,28,127,20434,56.8,11601,42.0,40.5,43.4,8582,9.8,9.1,10.6,11.2,9.9,12.5,2288,16.8,15.8,17.7,3427,4.0,3.8,4.3,824,3
17844,1972,11.05133378,2099,11.76305761,1803,10.10423672,1955,10.95606366,1928,10.8047523,2539,14.22887245,2638,14.78368079,1780,9.975341852,1130,6.332660838,17386,97.43331092,109,0.610849585,69,0.3866846,76,0.425913472,16,0.089665994,188,1.053575432,17844,-129,223,9.8,11.3,-1.6,0.3,-6.0,-5.7,893,4963,4411,2773,1955,11.1,16.8,14.2,53553,8469,8069,400,53553,82.3,284.4,240.5,99.6,87.2,7.0,5.8,6.950727254,3.490068974,0.261895224,13.51631447,8.478682812,29.94848914,0,18264,5387,29.5,389,13,17,67,14110,46.2,6517,31.7,29.8,33.5,4473,8.9,8.0,9.9,9.5,8.1,11.1,1340,11.8,10.7,12.9,1663,3.4,3.2,3.7,486,5
10949,1359,12.41209243,1553,14.18394374,1312,11.98282948,1225,11.18823637,1281,11.6996986,1394,12.73175632,1368,12.49429172,950,8.67659147,507,4.630559868,8016,73.21216549,291,2.657776966,1707,15.59046488,65,0.593661522,5,0.045666271,865,7.900264864,10949,-148,292,11.3,15.4,-4.1,-0.2,-9.2,-9.3,1198,2651,2327,1281,2068,19.5,25.9,23.6,39756,5319,5165,154,39756,76.6,206.7,189.1,73.9,68.5,6.2,5.8,3.140520137,3.576472092,0.347095506,3.662551777,6.275486745,12.94527399,0,11039,2703,24.5,1222,36,40,69,8376,54.0,4521,39.7,38.0,41.3,3325,10.5,9.6,11.3,11.0,9.6,12.4,920,14.7,13.7,15.6,1231,3.8,3.6,4.1,320,6
8768,747,8.519616788,753,8.588047445,835,9.523266423,1065,12.14644161,857,9.774178832,1193,13.60629562,1748,19.93613139,1112,12.68248175,458,5.223540146,8435,96.20209854,39,0.44479927,67,0.764142336,57,0.650091241,1,0.011405109,169,1.927463504,8768,380,163,7.8,9.1,-1.3,14.5,31.0,45.5,302,2185,2118,1868,801,9.2,14.6,13.5,53031,4488,4329,159,53031,96.0,247.1,236.2,91.5,88.0,9.8,9.4,4.15989005,3.227216289,0.462210006,2.839290034,4.844951309,9.508320115,0,7902,3066,38.8,44,26,30,57,7399,34.8,2573,27.8,26.0,29.6,2057,8.3,7.4,9.3,7.1,5.9,8.5,528,11.2,10.0,12.3,825,3.3,3.1,3.6,246,6
10308,1643,15.93907645,1642,15.92937524,1275,12.36903376,1239,12.01979045,1128,10.94295693,1119,10.8556461,1058,10.26387272,737,7.149786574,467,4.530461777,9890,95.94489717,162,1.571594878,79,0.766395033,76,0.737291424,2,0.019402406,99,0.960419092,10308,-38,94,12.7,7.2,5.5,2.1,-11.4,-9.3,2137,2170,1303,924,2508,24.6,35.8,33.2,37177,7414,7190,224,37177,61.3,224.8,199.9,72.9,66.5,6.2,5.4,3.555492687,2.098458967,0.187830573,3.900267735,3.452060172,12.17415062,0,10822,2302,21.3,1545,43,48,127,7312,54.9,4018,42.4,40.5,44.3,3100,10.2,9.2,11.1,8.3,7.1,9.3,604,20.2,18.8,21.5,1478,4.7,4.3,5.1,346,6
28543,3538,12.39533336,4088,14.32225064,3681,12.89633185,3333,11.67711873,3115,10.91335879,3807,13.33777108,3625,12.70013664,2189,7.669130785,1167,4.088568125,13256,46.44221,14780,51.78152262,74,0.259257962,109,0.381879971,5,0.01751743,319,1.117612024,28543,-5,1034,11.4,11.4,0.0,2.0,-2.2,-0.2,3796,6266,6152,2685,7364,26.5,36.1,35.2,38664,11251,10637,614,38664,86.4,191.3,174.8,65.9,61.2,7.1,6.7,19.93641383,1.022625254,0.946167291,11.26799229,10.48429817,32.31304658,0,28748,6493,22.6,959,24,28,29,21988,57.0,12527,43.2,41.7,44.5,9499,9.2,8.6,10.0,10.1,9.0,11.3,2215,17.3,16.4,18.3,3815,4.0,3.8,4.3,877,3
13773,1937,14.06374791,1882,13.66441589,1452,10.5423655,1454,10.55688666,1458,10.58592899,1758,12.76410368,1762,12.79314601,1175,8.531184201,895,6.498221157,13141,95.41131199,163,1.183474915,109,0.791403471,70,0.508240761,1,0.007260582,289,2.098308284,13773,127,482,14.4,13.4,1.0,0.2,8.0,8.2,890,3440,3663,1256,1924,14.4,18.2,16.7,46312,5917,5611,306,46312,65.9,302.7,265.0,104.9,96.0,7.4,6.6,7.069145361,4.447670623,0.311729674,7.891424423,8.605702652,23.0311774,2,13626,3789,27.8,948,23,27,159,10241,46.9,4805,36.4,34.6,38.3,3728,8.4,7.6,9.3,7.3,6.3,8.5,751,11.5,10.6,12.4,1180,3.5,3.2,3.7,354,6
461809,53288,11.53896957,59991,12.99043544,63586,13.7688958,57929,12.5439305,51992,11.25833407,65220,14.12272173,56708,12.27953548,32076,6.945728645,21019,4.551448759,369656,80.0452135,55004,11.91055176,4295,0.930038176,17930,3.882557508,248,0.053701855,14676,3.177937199,461809,18,17032,11.0,9.2,1.7,2.9,-4.6,-1.7,29342,79760,94637,111919,61143,13.7,20.2,19.4,59786,220771,211945,8826,59786,88.4,375.1,304.1,112.9,94.8,10.2,7.4,298.0150964,210.1536954,3.922805963,489.6418046,153.1312207,1155.762615,152,467669,103054,22.0,1170,32,36,67,363785,40.1,145734,32.3,31.0,33.6,117503,6.9,6.2,7.6,7.7,6.5,9.0,28052,10.8,9.9,11.7,39411,3.0,2.8,3.2,10790,3
25418,3551,13.97041467,3598,14.155323,3106,12.21968684,2857,11.24006609,3060,12.03871272,3213,12.64064836,2992,11.77118577,1953,7.683531356,1088,4.28043119,19848,78.08639547,4526,17.80627901,260,1.022897159,384,1.51074042,20,0.078684397,380,1.495003541,25418,107,158,13.9,11.8,2.1,0.5,1.6,2.1,4072,5444,4438,2366,5173,20.6,30.1,30.3,41961,11089,10609,480,41961,69.2,224.8,199.9,72.9,66.5,6.2,5.4,8.76731792,5.174488748,0.463162351,9.617482082,8.512268671,30.01965079,0,25689,5778,22.5,58,43,48,419,18858,52.8,9951,39.0,37.6,40.3,7355,10.0,9.2,10.8,10.5,9.2,11.8,1984,15.9,15.0,16.8,3000,4.0,3.8,4.3,755,6
6123,823,13.44112363,787,12.85317655,643,10.50138821,669,10.92601666,638,10.41972889,813,13.277805,850,13.88208395,597,9.750122489,303,4.94855463,5283,86.28123469,94,1.535195166,417,6.810387065,37,0.604278948,2,0.032663727,290,4.736240405,6123,-52,144,9.8,12.4,-2.6,0.3,-6.0,-5.7,725,1672,1255,588,1473,24.7,37.9,38.5,37338,2570,2482,88,37338,71.9,206.7,189.1,73.9,68.5,6.2,5.8,1.756270417,2.00006746,0.194105926,2.04820573,3.509435139,7.239374611,0,6270,1681,26.8,36,36,40,67,4645,58.2,2705,41.9,40.2,43.5,1946,11.8,10.9,12.8,12.2,10.7,13.8,567,16.5,15.5,17.6,767,4.2,4.0,4.6,197,6
17377,1918,11.03757841,2238,12.87909305,1693,9.742763423,1730,9.955688554,1998,11.49795707,2419,13.92069978,2740,15.76796915,1596,9.184554296,1045,6.013696265,16826,96.82914197,138,0.794153191,83,0.477642861,136,0.782643725,6,0.0345284,188,1.081889854,17377,-111,299,10.1,10.8,-0.7,0.6,-6.3,-5.7,1236,5044,3716,2327,2438,14.3,20.1,19.4,53050,9333,9084,249,53050,87.3,264.9,238.3,94.6,86.4,7.9,7.1,9.089677286,5.499837621,0.397542611,9.12255675,9.7921022,27.49022098,4,17626,5148,29.2,524,49,55,103,13607,45.8,6228,35.0,33.1,37.1,4762,8.8,7.9,9.7,8.2,6.9,9.7,1121,11.6,10.5,12.6,1575,3.5,3.2,3.8,473,6
655,52,7.938931298,42,6.41221374,44,6.717557252,63,9.618320611,43,6.564885496,91,13.89312977,141,21.52671756,92,14.04580153,87,13.28244275,629,96.03053435,2,0.305343512,14,2.13740458,2,0.305343512,0,0.0,8,1.221374046,655,-32,0,6.0,7.5,-1.5,0.0,-46.2,-46.2,46,126,118,93,109,16.7,20.3,22.6,37544,283,268,15,37544,79.2,244.8,213.8,91.1,82.1,7.7,7.3,0.319462181,0.166295382,0.012815997,0.306021013,0.354784321,0.904621872,0,546,259,47.4,1142,31,35,21,575,47.7,274,31.0,29.3,32.7,178,11.5,10.4,12.8,8.9,7.4,10.3,51,16.9,15.6,18.3,97,4.9,4.6,5.3,28,6
8191,717,8.75350995,837,10.21853254,1016,12.40385789,1248,15.23623489,1297,15.83445245,1246,15.21181785,1187,14.49151508,517,6.31180564,126,1.538273715,7791,95.11659138,71,0.86680503,111,1.355145892,75,0.915639116,5,0.061042608,138,1.684775974,8191,144,9,7.5,1.6,5.9,4.4,7.1,11.6,296,908,1385,3387,702,8.6,9.8,9.2,69458,5520,5326,194,69458,96.5,285.7,262.5,95.4,88.9,7.8,7.1,4.163405942,3.231493317,0.127994172,3.599656329,3.916046418,10.4825789,0,7804,1475,18.9,272,5,8,113,6753,30.0,2024,22.8,21.2,24.6,1540,5.1,4.5,5.8,4.8,3.9,6.0,327,7.2,6.5,8.1,488,2.4,2.2,2.6,163,6
13953,1667,11.94725149,1874,13.43080341,1506,10.79337777,1669,11.96158532,1650,11.82541389,1838,13.17279438,1822,13.0581237,1266,9.073317566,661,4.737332473,10738,76.95836021,243,1.741560955,1925,13.7963162,75,0.537518813,11,0.078836093,961,6.887407726,13953,54,313,10.1,14.2,-4.2,1.1,7.0,8.2,1587,3610,2664,1781,2029,14.9,20.7,18.4,50031,6525,6338,187,50031,96.4,206.7,189.1,73.9,68.5,6.2,5.8,4.002162523,4.557723545,0.442325655,4.667420308,7.997247836,16.49697762,0,13797,3407,24.7,407,36,40,99,10740,50.5,5428,35.3,33.7,36.8,3791,10.0,9.1,10.9,10.3,9.0,11.7,1107,14.2,13.2,15.1,1521,3.6,3.4,3.9,389,6
1952,192,9.836065574,211,10.80942623,152,7.786885246,179,9.170081967,191,9.784836066,329,16.8545082,334,17.11065574,246,12.60245902,118,6.045081967,1913,98.00204918,1,0.051229508,19,0.973360656,3,0.153688525,0,0.0,16,0.819672131,1952,3,0,6.7,5.1,1.5,0.5,0.0,0.5,71,504,501,432,260,13.3,16.8,15.4,50197,920,889,31,50197,90.9,247.1,236.2,91.5,88.0,9.8,9.4,0.926106909,0.71846786,0.102900768,0.632104716,1.078620547,2.116815792,0,1965,630,32.1,1043,26,30,45,1574,42.4,667,32.4,30.2,34.5,510,9.2,8.2,10.1,7.9,6.5,9.2,124,12.4,11.1,13.5,195,3.7,3.4,3.9,57,6
539630,58151,10.77608732,62528,11.58719864,56540,10.47754943,62930,11.66169412,68361,12.66812446,73819,13.67955822,69478,12.87511814,57166,10.59355484,30657,5.681114838,474500,87.93061913,34893,6.466097141,2578,0.477734744,14583,2.702407205,562,0.104145433,12514,2.318996349,539630,14609,5812,9.7,11.8,-2.0,2.5,26.9,29.4,40540,122411,120459,86702,67164,12.6,17.4,15.3,53788,231983,223077,8906,53788,97.0,265.2,240.7,86.8,80.1,6.9,6.0,313.1473321,154.3694737,5.497813194,293.7656405,209.7783099,737.3403566,166,498136,142985,28.7,325,9,12,101,429979,48.9,210442,32.5,31.2,33.7,139743,9.4,8.5,10.3,10.1,8.6,11.6,43276,12.8,11.8,13.7,54844,3.5,3.3,3.8,15181,2
17824,1969,11.04690305,2137,11.98945242,1910,10.71588869,2071,11.61916517,2064,11.57989228,2641,14.81710054,2637,14.79465889,1730,9.706014363,665,3.730924596,17024,95.51166966,114,0.639587074,179,1.004263914,120,0.673249551,4,0.022441652,383,2.148788151,17824,229,138,9.1,10.2,-1.1,0.6,13.4,14.0,1672,5210,4211,1493,2481,14.1,21.8,20.3,46068,7816,7358,458,46068,81.3,287.0,249.7,97.8,87.6,7.9,6.7,7.881427563,6.745574767,0.256770491,13.22189714,10.7397824,36.20285607,0,17358,4698,27.1,860,22,26,79,14081,48.7,6854,36.7,34.8,38.5,5168,9.8,8.9,10.7,11.5,9.9,13.1,1618,13.0,12.0,14.1,1834,3.6,3.3,3.9,503,5
17408,2076,11.92555147,2129,12.23000919,2244,12.890625,2419,13.89590993,2423,13.91888787,2338,13.43060662,1912,10.98345588,1341,7.703354779,526,3.021599265,15940,91.56709559,988,5.675551471,130,0.746783088,66,0.379136029,10,0.057444853,274,1.573988971,17408,-15,1936,11.9,9.8,2.1,0.1,-3.0,-2.9,3146,5285,3084,851,5274,33.7,39.4,38.5,30029,4654,4360,294,30029,59.8,230.9,214.6,77.3,72.9,8.3,7.6,11.43027686,3.841258687,0.409058988,7.694204774,7.402019782,25.15128406,0,17748,3649,20.6,727,17,21,147,13625,64.1,8737,43.5,41.7,45.2,5927,13.0,12.0,14.1,16.8,15.0,18.9,2289,19.1,18.0,20.2,2604,4.4,4.0,4.7,594,6
12535,1124,8.9668927,1212,9.668927004,1041,8.304746709,1254,10.00398883,1307,10.42680495,1886,15.04587156,2527,20.15955325,1520,12.12604707,664,5.29716793,10906,87.00438771,87,0.694056641,654,5.217391304,180,1.435979258,28,0.223374551,680,5.424810531,12535,-191,385,8.2,12.9,-4.8,0.0,-10.4,-10.4,932,3325,3744,1965,2656,21.6,31.3,29.6,40680,4707,4439,268,40680,54.1,279.6,243.8,96.2,87.1,7.2,6.2,4.884452062,2.508771699,0.113761405,7.086479918,4.816005088,18.62359752,0,13037,4734,36.3,216,4,6,105,10395,44.5,4630,30.1,28.3,31.9,3129,10.3,9.4,11.3,10.4,9.0,12.0,1084,14.4,13.3,15.5,1492,4.3,4.0,4.6,443,6
7037,731,10.38794941,853,12.12164275,858,12.19269575,758,10.77163564,866,12.30638056,1119,15.90166264,947,13.45743925,608,8.640045474,297,4.220548529,6799,96.61787694,67,0.952110274,21,0.298422623,34,0.483160438,3,0.042631803,113,1.605797925,7037,-125,67,9.4,9.9,-0.4,-1.3,-16.1,-17.3,573,2413,1188,849,742,10.7,16.8,15.9,50300,3671,3556,115,50300,90.3,230.8,212.0,80.3,74.4,6.5,6.1,3.631082485,0.888579409,0.138807671,2.766689261,3.494377961,9.154996848,0,7225,1800,24.9,161,14,18,161,5613,46.5,2613,36.2,34.3,38.1,2032,8.5,7.7,9.4,10.7,9.1,12.3,603,13.2,12.1,14.3,742,3.3,3.0,3.5,183,2
5899,796,13.49381251,755,12.79877945,704,11.93422614,744,12.61230717,570,9.662654687,761,12.90049161,762,12.91744363,476,8.069164265,331,5.611120529,5649,95.76199356,69,1.169689778,39,0.661129005,31,0.525512799,12,0.203424309,99,1.678250551,5899,-49,102,12.0,12.8,-0.8,-0.2,-7.4,-7.6,295,1280,1674,768,790,13.7,20.1,19.4,45966,2894,2812,82,45966,79.0,227.6,206.5,88.0,80.5,6.8,6.3,3.326856042,1.68571512,0.281627887,2.441450384,3.624692728,7.725518933,0,5999,1592,26.5,678,16,20,181,4496,47.2,2123,40.6,38.8,42.4,1825,8.2,7.4,9.0,8.3,7.1,9.6,374,12.6,11.5,13.5,564,3.3,3.1,3.6,149,6
2210,167,7.556561086,150,6.787330317,174,7.873303167,155,7.013574661,201,9.095022624,340,15.38461538,505,22.85067873,354,16.01809955,164,7.42081448,2165,97.9638009,19,0.859728507,7,0.316742081,12,0.542986425,0,0.0,7,0.316742081,2210,-7,0,8.1,12.6,-4.5,0.0,1.4,1.4,245,668,525,431,280,12.7,21.2,23.2,45089,1253,1219,34,45089,62.1,263.2,231.8,90.3,81.7,7.3,6.3,1.161862642,0.545385278,0.024908176,1.102186803,0.967526975,3.04917592,0,2213,1144,51.7,1296,46,51,91,1920,49.5,951,33.8,31.6,36.0,649,11.6,10.2,12.9,11.3,9.1,13.5,217,15.3,13.6,16.8,293,4.2,3.8,4.6,80,6
857620,90242,10.52237588,109177,12.73023017,117710,13.72519298,108911,12.6992141,103135,12.02572235,122566,14.29141111,103004,12.01044752,62884,7.332384972,39991,4.663020918,665803,77.63380052,128295,14.95942259,4597,0.536018283,36950,4.308434971,895,0.104358574,21080,2.457965066,857620,-174,29659,10.1,9.2,0.9,4.9,-6.0,-1.1,59205,183897,144784,207966,96563,11.6,16.7,15.5,67720,458747,438576,20171,67720,88.7,352.1,302.9,105.7,93.7,8.6,7.1,775.3630973,388.8818011,7.681615825,933.5563732,187.9595372,2068.03501,186,862127,194911,22.6,281,6,9,9,684574,39.5,270355,30.7,29.5,31.8,210164,6.5,5.9,7.2,6.3,5.4,7.4,43306,10.8,10.0,11.6,73592,2.8,2.7,3.0,19430,3
61452,8019,13.04920914,8173,13.29981123,7750,12.61146911,7481,12.17372909,7677,12.49267721,8321,13.54064961,7219,11.74738007,4366,7.104732149,2446,3.980342381,45898,74.68918831,12348,20.09373169,783,1.274165202,877,1.427130118,103,0.167610493,1443,2.348174185,61452,885,1059,12.7,9.0,3.7,2.1,8.7,10.8,6663,10936,14225,8421,9459,15.7,22.5,22.2,48984,26420,25276,1144,48984,90.8,255.0,223.5,86.2,78.1,7.1,6.2,27.915995,25.10486555,0.662834734,29.91633554,23.81470508,88.6482275,8,59805,12481,20.9,40,33,37,105,46719,47.3,22081,36.5,35.2,37.8,17052,8.4,7.8,9.2,9.1,8.0,10.4,4243,13.6,12.7,14.5,6348,3.6,3.3,3.8,1662,5
19874,2896,14.57180235,2812,14.14913958,2768,13.92774479,2503,12.59434437,2034,10.23447721,2402,12.0861427,2278,11.46221194,1232,6.19905404,949,4.775083023,16480,82.92241119,704,3.542316595,123,0.618899064,1924,9.680990239,363,1.826506994,280,1.408875918,19874,-228,817,15.0,7.5,7.6,3.1,-22.2,-19.1,2840,3762,3658,2506,1932,10.2,13.6,12.8,52683,11349,11108,241,52683,87.7,218.2,193.1,84.8,77.9,6.9,6.5,12.10268476,5.371274767,0.743036838,8.047466767,13.6076492,25.73552166,5,20369,4287,21.0,586,15,19,21,14814,44.8,6634,34.3,33.0,35.6,5081,7.5,6.7,8.4,7.0,6.0,8.2,1038,11.5,10.6,12.4,1699,3.1,2.9,3.4,464,5
36240,4200,11.58940397,4676,12.90286976,4728,13.04635762,4266,11.77152318,4305,11.87913907,5174,14.27704194,4621,12.75110375,2638,7.279249448,1632,4.503311258,35081,96.80187638,263,0.725717439,205,0.565673289,215,0.593267108,19,0.052428256,457,1.261037528,36240,1,1339,11.3,10.7,0.6,0.3,-0.9,-0.6,2253,10448,7474,4727,3532,10.1,14.2,12.8,53809,18376,17722,654,53809,96.6,230.8,212.0,80.3,74.4,6.5,6.1,18.699791,4.576114508,0.714848657,14.24823346,17.99577338,47.14751823,0,36520,8144,22.3,550,14,18,69,28428,44.1,12547,36.4,34.5,38.2,10348,7.7,6.9,8.4,9.5,8.2,11.0,2710,12.6,11.6,13.6,3585,3.0,2.8,3.3,858,5
5795,331,5.711820535,493,8.507333909,335,5.780845557,379,6.540120794,540,9.318377912,986,17.01466782,1312,22.64020708,938,16.18636756,481,8.300258844,5562,95.97929249,19,0.327868853,87,1.501294219,39,0.67299396,1,0.017256255,87,1.501294219,5795,-80,83,5.3,19.0,-13.7,0.7,-0.5,0.2,364,2005,1695,861,810,14.1,25.0,21.9,40798,2110,1945,165,40798,72.0,287.0,249.7,97.8,87.6,7.9,6.7,2.562436755,2.193144399,0.083482102,4.298748539,3.491754882,11.77039671,0,6072,2710,44.6,881,22,26,131,5059,52.6,2660,36.3,34.1,38.3,1836,13.0,11.7,14.5,13.1,11.1,15.1,661,16.1,14.6,17.7,816,4.5,4.2,5.0,229,6
13013,1387,10.6585722,1540,11.83431953,1422,10.927534,1430,10.98901099,1497,11.50388073,2108,16.19918543,1851,14.2242373,1199,9.21386306,579,4.449396757,9939,76.37746869,2673,20.54099746,75,0.57634673,80,0.614769846,6,0.046107738,240,1.844309537,13013,48,128,9.0,10.9,-1.9,-0.1,5.8,5.7,1487,3536,2571,1436,1273,9.9,13.2,11.8,57280,6240,6039,201,57280,78.9,263.2,231.8,90.3,81.7,7.3,6.3,6.841320617,3.211356842,0.146665203,6.489935235,5.697026481,17.95426527,0,12802,3301,25.8,1684,46,51,7,10349,45.1,4668,35.8,34.3,37.3,3705,8.5,7.8,9.3,9.3,8.1,10.6,958,13.7,12.8,14.6,1416,3.5,3.3,3.8,367,2
5478,719,13.12522819,660,12.04819277,609,11.11719606,533,9.729828405,560,10.22270902,801,14.62212486,702,12.81489595,507,9.255202629,387,7.064622125,4475,81.69039796,29,0.529390288,803,14.65863454,21,0.383351588,0,0.0,150,2.73822563,5478,28,131,14.6,11.9,2.7,-0.5,3.1,2.6,362,1560,1108,830,1061,19.9,28.9,30.1,45710,3078,2999,79,45710,80.1,240.4,219.1,92.8,84.8,9.2,8.6,2.936965774,2.508528907,0.353926108,2.104928959,3.359193412,5.948442308,0,5480,1628,29.7,1469,41,46,123,4214,44.4,1872,32.7,30.9,34.5,1378,9.7,8.8,10.7,7.8,6.6,9.0,328,12.7,11.6,13.7,535,3.8,3.5,4.1,159,6
12772,1581,12.37864078,1532,11.99498904,1371,10.73441904,1591,12.45693705,1619,12.67616661,1752,13.71750705,1699,13.3025368,1084,8.487316004,543,4.251487629,12435,97.3614156,78,0.61071093,53,0.414970247,45,0.352333229,0,0.0,161,1.260569997,12772,-26,203,11.7,10.0,1.6,0.0,-3.6,-3.6,1970,3844,2049,1132,2213,17.7,22.1,22.2,43048,5206,4953,253,43048,85.8,230.9,214.6,77.3,72.9,8.3,7.6,8.386230245,2.818276422,0.300120714,5.645127721,5.430755782,18.45313649,0,12735,3036,23.8,6,17,21,31,9896,55.8,5525,39.8,37.8,41.9,3939,11.2,10.2,12.4,13.9,12.1,15.9,1379,15.9,14.6,17.2,1571,3.8,3.5,4.1,371,4
18240,2057,11.27741228,2006,10.99780702,2012,11.03070175,2393,13.11951754,2000,10.96491228,2591,14.20504386,2438,13.36622807,1513,8.29495614,1230,6.743421053,17043,93.4375,327,1.792763158,31,0.16995614,613,3.360745614,6,0.032894737,220,1.206140351,18240,-35,844,11.9,12.1,-0.2,2.4,-4.1,-1.6,1247,5480,2281,4406,1771,10.1,13.8,13.3,61314,9050,8733,317,61314,100.7,320.5,273.3,100.8,88.2,8.7,7.2,9.97377384,8.073871755,0.283418677,14.7776492,10.26004095,38.12194836,42,18302,5047,27.6,1397,38,42,93,14515,44.0,6392,33.1,31.1,35.2,4804,7.8,6.9,8.7,8.1,6.6,9.6,1170,11.1,10.0,12.2,1612,3.2,2.9,3.5,458,4
3221,402,12.48059609,335,10.40049674,364,11.30083825,392,12.1701335,389,12.07699472,463,14.37441788,525,16.29928594,255,7.916796026,96,2.980440857,2426,75.31822415,74,2.297423161,354,10.99037566,105,3.259857187,26,0.807202732,236,7.326917106,3221,-38,44,6.8,13.0,-6.2,4.3,-9.9,-5.6,219,680,647,589,232,7.2,9.5,8.9,66075,1404,1282,122,66075,88.2,276.9,256.7,112.8,105.6,9.6,8.5,2.096555914,1.511267388,0.091724321,0.952185811,2.585752294,3.695179798,0,3275,778,23.8,86,1,2,195,2551,38.3,978,27.6,26.1,29.1,704,7.4,6.7,8.1,7.4,6.4,8.7,190,10.9,10.0,11.8,278,3.0,2.8,3.2,77,6
106512,14164,13.29803215,13865,13.0173126,16252,15.25837464,13137,12.33382154,11592,10.88328076,13444,12.62205198,12161,11.41749286,7745,7.271481148,4152,3.898152321,51036,47.91572781,50998,47.88005107,591,0.554867057,1585,1.488095238,136,0.127685144,2166,2.033573682,106512,-2,2521,12.4,10.0,2.4,0.7,-3.0,-2.3,11427,21621,23897,12888,19418,18.7,28.2,28.2,45181,44120,42344,1776,45181,86.1,229.5,205.0,80.1,72.3,7.0,6.2,44.43475783,21.97645495,1.445543748,44.76995638,49.04373789,135.1688154,17,107379,22798,21.2,59,40,45,85,81158,50.1,40635,39.1,38.0,40.2,31733,7.9,7.3,8.5,8.5,7.6,9.5,6894,14.8,14.0,15.7,12023,3.7,3.5,4.0,3029,4
5521,605,10.95815975,637,11.5377649,537,9.726498823,601,10.88570911,516,9.346132947,801,14.50824126,856,15.5044376,565,10.23365332,403,7.299402282,5298,95.96087665,35,0.633943126,35,0.633943126,31,0.561492483,2,0.036225322,120,2.17351929,5521,55,66,10.9,13.5,-2.5,0.4,12.4,12.7,402,1493,1324,812,620,11.4,17.4,16.5,49287,2985,2902,83,49287,84.8,227.6,206.5,88.0,80.5,6.8,6.3,3.113675573,1.577696758,0.26358155,2.285005521,3.392427284,7.230478052,0,5605,1854,33.1,657,16,20,127,4389,50.4,2212,39.2,37.2,41.2,1720,9.1,8.2,10.2,9.0,7.6,10.5,394,13.5,12.3,14.8,591,3.5,3.2,3.8,154,6
