TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
13561.0,1458.0,10.75141951,1669.0,12.30735197,1460,10.76616769,1445.0,10.65555637,1672.0,12.32947423,2073.0,15.2864833,1921.0,14.165622,1289.0,9.505198732,574.0,4.2327262,12793.0,94.33670083,242.0,1.784529165,103.0,0.759531008,142.0,1.047120419,7,0.051618612,274.0,2.020499963,13561.0,193.0,92.0,10.6,12.0,-1.4,-0.4,16.2,15.7,1370.0,4044.0,2696.0,1415.0,1867.0,13.9,22.2,21.2,46565.0,5176,4917.0,259.0,46565.0,88.9,253.1,225.8,85.1,77.8,8.1,7.4,11.51381283,2.387693962,0.230356381,7.185115975,4.979704018,20.23730881,0,13248.0,3586.0,27.1,422,42,47,161,10725.0,48.9,5242.0,34.8,32.7,36.6,3732.0,9.7,8.8,10.6,11.6,10.0,13.2,1243,14.1,13.0,15.2,1514.0,3.5,3.2,3.8,374.0,6
153337.625,18321.75,14.98533154,19993.875,14.62828865,20545,12.71914549,18936.5,14.87443671,18433.375,14.65969817,20668.625,13.3484042,19561.5,8.451083415,12508.875,4.50737269,6449.875,1.826239127,133951.25,62.62609212,14199.5,22.17212843,1555.5,1.087153934,2080.125,2.88503860575,165,0.205337054,3472.5,3.9885908494999995,153337.625,868.25,2701.0,14.4,4.4,9.9,3.25,-5.9,-0.4,12888.375,33826.25,32587.75,24439.25,21097.625,6.4,8.7,8.0,81540.125,71711,68788.25,2889.5,81540.125,133.7,263.2,231.8,90.3,81.7,7.3,6.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,24,152301.375,36043.5,13.5,1720,46,51,153,119360.25,40.8,56180.625,35.0,34.0,36.0,41743.75,5.0,4.6,5.4,5.1,4.4,5.8,10595,10.0,9.4,10.6,14916.5,2.4,2.3,2.5,3968.5,2
25964.0,2183.0,8.407795409,2563.0,9.871360345,2355,9.070251117,2325.0,8.954706517,2675.0,10.30272685,3724.0,14.34293637,5059.0,18.736288271249997,3504.0,13.066029404124997,1576.0,6.069942998,25143.0,96.83792944,217.0,0.835772608,120.0,0.462178401,173.0,0.666307195,13,0.050069327,298.0,1.147743029,25964.0,628.0,164.0,7.5,13.5,-6.0,0.0,24.299999999999997,24.562499999999996,2539.0,6545.0,5948.0,4057.0,4318.0,16.8,27.2,24.9,43439.0,11207,10765.0,442.0,43439.0,74.1,228.7,202.9,79.1,71.9,7.0,6.1,11.88430601,8.211648205,0.357886682,12.28662001,8.418975662,31.56313713,5,24480.0,8800.0,35.9,378,10,13,111,21654.0,45.3,9806.0,29.6,27.7,31.4,6410.0,10.4,9.2,11.6,11.0,9.0,13.0,2383,14.7,13.2,16.1,3176.0,3.9,3.6,4.3,851.0,6
12045.0,2117.0,16.487640596250003,2489.0,16.63644994,1203,9.9875467,1436.0,11.92195932,1552.0,12.88501453,1265.0,10.50228311,1068.0,8.866749689,649.0,5.388127854,266.0,2.208385222,11718.0,97.28518057,55.0,0.456621005,46.0,0.381901204,76.0,0.630967206,17,0.141137401,133.0,1.104192611,12045.0,170.0,0.0,14.5,4.1,10.2,1.6,2.3,3.8,153.0,1127.0,2565.0,2508.0,478.0,4.0,3.8,3.3,81540.125,5446,5294.0,152.0,81540.125,133.7,216.2,199.9,65.3,62.2,5.8,5.4,4.599124357,3.040680395,0.205760327,3.699875518,4.008516009,14.0831513,0,11014.0,1842.0,16.7,51,44,49,29,7787.0,36.4,2838.0,30.1,28.0,32.3,2344.0,4.9,4.4,5.5,4.4,3.7,5.3,346,7.9,7.2,8.7,618.0,2.3,2.1,2.5,180.0,3
43892.0,7327.0,16.487640596250003,7563.0,16.63644994,6178,14.07545794,4940.0,11.25489839,4733.0,10.78328625,4835.0,11.01567484,4249.0,9.680579604,2486.0,5.663902306,1581.0,3.602023148,43281.0,98.60794678,194.0,0.441993985,41.0,0.0934111,92.0,0.209605395,19,0.043288071,265.0,0.603754671,43892.0,5.0,765.0,16.3,7.6,8.7,0.1,-8.7,-8.6,10761.0,8426.0,3934.0,2253.0,4054.0,9.4,12.6,11.8,60828.0,20592,19919.0,673.0,60828.0,108.3,292.7,248.6,93.7,83.7,8.3,7.1,22.67548682,8.395825224,0.728439219,29.68577559,20.29867225,85.54279528,4,43808.0,7689.0,17.6,312,35,39,75,30256.0,42.7,12920.0,31.5,29.9,33.1,9531.0,8.6,7.6,9.4,11.4,9.8,13.0,3459,11.8,10.7,12.7,3558.0,3.1,2.8,3.4,937.0,6
153337.625,18321.75,13.5884544,19993.875,13.65476204,20545,13.87155921,18936.5,13.44228929,18433.375,12.05790099,20668.625,11.76268782,19561.5,11.14977455,12508.875,6.81815561,6449.875,3.654416089,133951.25,88.72654727,5317.0,1.532859762,1555.5,2.578502485,2080.125,2.497491841,165,0.248227469625,3472.5,3.637695031,153337.625,868.25,5349.75,13.2,8.3,4.9,1.4,10.1,11.4,12888.375,33826.25,32587.75,24439.25,21097.625,14.5,19.2,17.1,56408.0,71711,68788.25,2889.5,56408.0,89.3,303.4,271.5,109.4,101.0,9.2,8.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,20.8,46,37,41,47,119360.25,44.0,56180.625,36.8,35.6,38.0,41743.75,7.3,6.7,8.1,7.8,6.8,9.0,10595,12.0,11.1,12.9,14916.5,3.1,2.9,3.3,3968.5,3
35713.0,4808.0,13.46288466,4773.0,13.36488114,4078,11.41881108,4206.0,11.77722398,4222.0,11.82202559,4932.0,13.81009716,4276.0,11.97323104,2902.0,8.125892532,1516.0,4.244952818,34115.0,95.52543892,331.0,0.926833366,271.0,0.758827318,233.0,0.652423487,31,0.086803125,732.0,2.049673788,35713.0,258.0,345.0,13.9,10.2,3.8,-0.1,3.5,3.5,3964.0,9453.0,7182.0,3546.0,5403.0,15.4,22.2,20.9,44562.0,16785,16165.0,620.0,44562.0,81.9,273.1,236.3,86.6,79.0,7.0,6.3,19.91875901,3.876492463,0.711176061,22.21550793,15.94899756,63.33547459,4,35488.0,8182.0,23.1,1004,25,29,105,26886.0,49.5,13298.0,35.0,33.1,36.8,9410.0,9.0,8.2,9.9,11.0,9.4,12.6,2948,12.8,11.8,13.9,3455.0,3.4,3.2,3.7,916.0,5
153337.625,18321.75,10.62705076,19993.875,14.96644966,20545,17.2104902675,18936.5,12.45910383,18433.375,9.886038394,20668.625,10.202730187500004,19561.5,9.67221156,10757.0,5.122795655,6449.875,3.260740155,133951.25,71.95058648,14199.5,13.56157403,763.0,0.363362748,2080.125,2.88503860575,165,0.100008096,3472.5,2.921665087,153337.625,-121.0,5349.75,11.0,6.6,4.3,3.25,-14.6,-5.0,5927.0,26307.0,32587.75,24439.25,21097.625,19.2,17.5,17.1,53251.0,71711,68788.25,2889.5,53251.0,81.8,284.4,240.5,99.6,87.2,7.0,5.8,79.88024761137498,41.07011619,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,35016.0,16.8,489,13,17,19,119360.25,36.5,56180.625,27.9,26.5,29.2,41743.75,5.4,5.0,5.9,6.0,5.2,6.8,10215,8.6,8.1,9.3,14748.0,2.5,2.3,2.6,3968.5,4
22141.0,3038.0,13.72115081,2944.0,13.29659907,2494,11.26417054,2501.0,11.2957861,2460.0,11.11060928,2966.0,13.39596224,2782.0,12.5649248,1735.0,7.836141096,1221.0,5.514656068,21345.0,96.40485976,273.0,1.233006639,75.0,0.338738088,133.0,0.600695542,23,0.10387968,292.0,1.318820288,22141.0,-116.0,304.0,13.1,10.3,2.8,0.7,-8.7,-8.1,1336.0,5888.0,4537.0,3214.0,1905.0,8.8,11.6,11.0,65849.0,12123,11840.0,283.0,65849.0,109.6,218.2,193.1,84.8,77.9,6.9,6.5,13.48322146,5.983968734,0.827794034,8.965430296,15.15985514,28.67113742,0,22095.0,5388.0,24.4,64,15,19,183,16648.0,40.5,6740.0,32.9,31.3,34.6,5477.0,7.6,6.8,8.5,7.3,6.1,8.6,1209,10.6,9.7,11.6,1770.0,3.1,2.8,3.4,511.0,4
22330.0,2615.0,11.71070309,2744.0,12.28840125,2552,11.42857143,2528.0,11.3210927,2454.0,10.98969996,3106.0,13.90953874,3196.0,14.31258397,2047.0,9.167039857,1088.0,4.87236901,16294.0,72.96909987,5628.0,25.20376176,122.0,0.546350202,59.0,0.26421854,15,0.067174205,212.0,0.949395432,22330.0,-124.0,476.0,11.3,11.3,0.0,0.2,-5.7,-5.5,2241.0,7338.0,3716.0,2276.0,3924.0,18.0,29.5,27.7,43584.0,9153,8634.0,519.0,43584.0,90.8,260.3,231.8,84.1,75.8,9.1,7.8,11.32797623,3.675362845,0.757115162,12.01321337,8.587027664,35.90546779,0,22537.0,6027.0,26.7,161,18,22,111,17442.0,50.4,8796.0,37.2,35.7,38.6,6488.0,9.9,9.1,10.8,10.9,9.6,12.3,1909,15.3,14.3,16.3,2677.0,3.9,3.6,4.1,675.0,4
21217.0,2726.0,12.84818777,2597.0,12.24018476,2429,11.44836688,2179.0,10.27006646,2178.0,10.26535325,2826.0,13.31950794,3036.0,14.30928029,2041.0,9.619644625,1205.0,5.679408022,17804.0,83.91384267,2713.0,12.78691615,236.0,1.112315596,155.0,0.73054626,15,0.070698025,294.0,1.385681293,21217.0,-11.0,329.0,12.7,12.3,0.4,2.4,-3.3,-0.9,2651.0,5218.0,3794.0,2673.0,2845.0,13.7,21.9,21.1,48258.0,9680,9358.0,322.0,48258.0,79.6,224.8,199.9,72.9,66.5,6.2,5.4,7.318285636,4.319266967,0.386612463,8.027937577,7.105390054,25.05810571,4,20913.0,6209.0,29.7,1531,43,48,89,16377.0,48.6,7953.0,35.9,34.4,37.5,5879.0,9.5,8.7,10.4,8.9,7.7,10.1,1450,15.1,14.1,16.0,2465.0,3.8,3.5,4.0,621.0,6
116321.0,15904.0,13.67250969,17070.0,14.67490823,20545,17.2104902675,14807.0,12.72942977,12114.0,10.41428461,12169.0,10.46156756,10324.0,8.875439517,6338.0,5.448715193,3252.0,2.795711866,67499.0,58.02821503,14199.5,25.829528788750004,533.0,0.458214768,2080.125,2.07615134,165,0.163341099,2578.0,2.216280809,116321.0,868.25,5349.75,13.6,8.1,5.5,0.8,1.7,2.6,10001.0,20161.0,19905.0,17185.0,21097.625,25.9,33.4,33.0,41820.0,51746,49640.0,2106.0,41820.0,71.3,228.7,202.9,79.1,71.9,7.0,6.1,53.24273455,36.78890505,1.603363761,55.04513657,37.71775027,141.405626,30,113941.0,17921.0,15.7,42,10,13,185,88452.0,41.1,36330.0,32.2,31.0,33.4,28482.0,6.7,6.2,7.2,7.9,7.0,8.8,6984,13.0,12.3,13.7,11501.0,3.1,3.0,3.3,2785.0,4
153337.625,18321.75,11.70527924,19993.875,14.64461777,20545,17.2104902675,18936.5,12.56798667,18433.375,11.32455389,20227.0,11.70354341,17209.0,9.957298586,9420.0,5.450505705,5677.0,3.284768672,133951.25,83.6374893,14147.0,8.185594927,509.0,0.294512463,2080.125,2.88503860575,91,0.052653505,3472.5,2.414539311,153337.625,-17.0,5349.75,11.2,7.0,4.2,3.25,-9.1,-4.3,4324.0,26375.0,27343.0,24439.25,21097.625,14.4,10.5,8.6,67087.0,71711,68788.25,2889.5,67087.0,103.1,284.4,240.5,99.6,87.2,7.0,5.8,67.32124467,33.80305092,2.536585282,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,29727.0,17.2,514,13,17,113,119360.25,37.1,50324.0,28.6,27.1,30.1,38808.0,5.5,4.9,6.1,6.1,5.1,7.2,8247,8.2,7.6,9.0,11180.0,2.4,2.3,2.6,3312.0,4
36925.0,4373.0,11.84292485,4856.0,13.15098172,4603,12.46580907,4415.0,11.95666892,4678.0,12.66892349,4896.0,13.25930941,4336.0,11.74272173,3239.0,8.7718348,1529.0,4.140825999,31592.0,85.55721056,4573.0,12.3845633,160.0,0.433310765,148.0,0.400812458,12,0.032498307,440.0,1.191604604,36925.0,-278.0,733.0,11.1,12.4,-1.3,0.9,-7.1,-6.2,4680.0,8229.0,8212.0,4140.0,6559.0,18.2,23.4,22.8,40010.0,16123,15456.0,667.0,40010.0,89.4,191.3,174.8,65.9,61.2,7.1,6.7,25.79098486,1.32293163,1.224020854,14.57697562,13.56314017,41.80216673,24,37242.0,8512.0,22.9,954,24,28,3,28519.0,52.2,14890.0,38.1,36.5,39.7,10866.0,9.4,8.5,10.3,10.7,9.2,12.4,3051,14.1,13.1,15.1,4011.0,3.6,3.3,3.9,1021.0,5
14876.0,1553.0,10.43963431,1857.0,12.48319441,1643,11.04463565,1609.0,10.81607959,1909.0,12.83275074,2114.0,14.21080936,2127.0,14.29819844,1441.0,9.686743748,623.0,4.187953751,14349.0,96.45738102,114.0,0.766335036,94.0,0.631890293,72.0,0.484001076,11,0.073944609,236.0,1.58644797,14876.0,124.0,188.0,10.6,11.0,-0.4,-0.1,8.8,8.8,1839.0,4114.0,3023.0,1531.0,2339.0,16.0,25.6,23.8,49707.0,6041,5779.0,262.0,49707.0,94.9,253.1,225.8,85.1,77.8,8.1,7.4,12.63029863,2.619226855,0.252693866,7.881851282,5.462582182,22.19970547,0,14654.0,3703.0,25.3,1495,42,47,153,11775.0,48.7,5737.0,33.1,31.2,34.9,3898.0,9.9,8.9,11.0,12.0,10.3,13.9,1409,14.2,13.0,15.3,1667.0,3.6,3.3,3.9,419.0,3
34066.0,3187.0,9.35536899,3464.0,10.16849645,3915,11.49239711,3572.0,10.48552809,4422.0,12.98068455,5084.0,14.92397111,5046.0,14.81242294,3654.0,10.7262373,1722.0,5.054893442,31488.0,92.43233723,1735.0,5.093054659,81.0,0.237773733,203.0,0.595902072,5,0.014677391,554.0,1.626254917,34066.0,-128.0,1094.0,9.2,13.1,-3.9,0.0,0.2,0.2,3520.0,8348.0,8712.0,4969.0,4791.0,14.6,20.5,18.8,50834.0,16055,15500.0,555.0,50834.0,70.0,263.2,231.8,90.3,81.7,7.3,6.3,17.90950804,8.40683026,0.383946577,16.98963603,14.91392485,47.00146014,8,34330.0,9988.0,29.1,152,46,51,155,28059.0,49.7,13954.0,34.3,32.7,36.0,9624.0,9.0,8.1,9.9,9.4,7.9,10.9,2643,12.6,11.5,13.6,3539.0,3.5,3.2,3.7,969.0,4
48675.0,5821.0,11.95891115,6755.0,13.87776066,8571,17.2104902675,5715.0,11.74114022,5161.0,10.60297894,5670.0,11.64869029,5464.0,11.22547509,3665.0,7.529532614,1853.0,3.806882383,25209.0,55.76859182750003,664.0,1.364149974,1555.5,2.7520983715,413.0,0.848484849,29,0.059578839,3472.5,3.9885908494999995,48675.0,-250.0,2013.0,11.5,10.3,1.2,0.8,-7.0,-6.2,4503.0,9536.0,8714.0,7604.0,9862.0,21.0,26.6,24.0,42913.0,18796,18001.0,795.0,42913.0,82.7,206.7,189.1,73.9,68.5,6.2,5.8,13.96153235,15.89960536,1.543051762,16.2822822,27.89837586,57.54965853,30,48404.0,10095.0,20.9,9,36,40,21,38020.0,52.0,19782.0,38.0,36.8,39.2,14448.0,9.4,8.8,10.1,10.2,9.2,11.2,3881,14.2,13.4,15.0,5397.0,3.6,3.4,3.8,1386.0,5
8903.0,871.0,9.78321914,997.0,11.19847243,1267,14.23115804,1089.0,12.23183197,1098.0,12.33292149,1180.0,13.25395934,1226.0,13.77063911,806.0,9.053128159,369.0,4.144670336,2208.0,55.76859182750003,6504.0,25.829528788750004,33.0,0.370661575,68.0,0.763787487,4,0.044928676,86.0,0.965966528,8903.0,-98.0,1143.0,8.2,11.6,-3.5,0.1,-7.5,-7.4,1444.0,2849.0,1580.0,609.0,2901.0,29.55,44.0,42.14999999999999,29124.0,2740,2581.0,159.0,29124.0,55.5,229.5,205.0,80.1,72.3,7.0,6.2,3.714160366,1.836942114,0.120828414,3.742178549,4.099410381,11.29833224,0,9402.0,2374.0,25.2,1410,40,45,5,7223.0,57.0,4119.0,41.9,40.5,43.4,3026.0,10.2,9.5,10.9,10.7,9.6,11.9,776,20.200000000000003,18.799999999999997,21.6,1530.0,4.85,4.4,5.2,351.0,6
153337.625,18321.75,13.26071817,19993.875,14.57903161,19945,12.18431952,18936.5,14.29007783,18433.375,13.65474605,20668.625,12.83370191,16305.0,9.960658301,10105.0,6.173103474,5015.0,3.063643139,133951.25,85.49733038,14069.0,8.59469498,1555.5,0.968880961,2080.125,1.974415678,165,0.221755226,3472.5,2.742922771,153337.625,868.25,1915.0,11.5,6.8,4.8,0.6,18.3,19.0,11499.0,31336.0,30548.0,24439.25,13716.0,8.5,12.0,11.3,73864.0,71711,68788.25,2497.0,73864.0,121.8,224.8,199.9,72.9,66.5,6.2,5.4,56.46224485,33.32413097,2.9057676592500004,61.93737162,54.81970682,193.3290077,9,150889.0,27355.0,18.1,1141,43,48,187,119360.25,46.1,56180.625,36.2,34.9,37.6,41743.75,6.5,6.0,7.0,6.1,5.4,6.9,7520,11.9,11.3,12.7,14653.0,2.9,2.7,3.0,3503.0,2
8981.0,1142.0,12.71573321,1147.0,12.7714063,905,10.07682886,937.0,10.43313662,965.0,10.74490591,1210.0,13.47288721,1285.0,14.30798352,803.0,8.941097873,587.0,6.536020488,8717.0,97.06046097,48.0,0.534461641,47.0,0.523327024,44.0,0.489923171,5,0.055673088,120.0,1.336154103,8981.0,12.0,89.0,12.6,12.7,-0.1,-0.1,1.8,1.7,399.0,2486.0,2136.0,1265.0,1073.0,12.1,17.2,15.6,51861.0,5400,5278.0,122.0,51861.0,86.3,218.2,193.1,84.8,77.9,6.9,6.5,5.469166341,2.427262689,0.335776081,3.636625694,6.149255183,11.62980376,4,9046.0,2584.0,28.6,31,15,19,73,6903.0,51.9,3581.0,38.3,36.2,40.2,2644.0,8.4,7.5,9.2,7.7,6.5,9.0,533,11.4,10.4,12.4,787.0,3.3,3.0,3.6,227.0,6
25629.0,3800.0,14.82695384,3646.0,14.22607203,3282,12.80580592,3354.0,13.08673768,2791.0,10.89000741,3055.0,11.92009052,2843.0,11.09290257,1621.0,6.324866362,1237.0,4.826563658,22932.0,89.4767646,886.0,3.457021343,200.0,0.780365992,1174.0,2.88503860575,17,0.066331109,420.0,1.638768582,25629.0,-324.0,900.0,13.9,8.7,5.2,3.25,-22.1,-17.9,1316.0,5481.0,5540.0,4205.0,3009.0,12.1,14.1,12.4,57690.0,14818,14392.0,426.0,57690.0,82.1,302.7,265.0,104.9,96.0,7.4,6.6,13.15436916,8.276290598,0.58007114,14.68447807,16.01361746,42.85675203,0,25789.0,5263.0,20.4,603,23,27,83,19014.0,42.8,8138.0,35.3,33.6,37.0,6712.0,6.8,6.1,7.5,5.8,4.9,6.8,1101,9.8,8.9,10.6,1858.0,2.9,2.7,3.1,546.0,5
92368.0,10579.0,11.45310064,13495.0,14.61003811,17811,17.2104902675,10522.0,11.39139096,11210.0,12.13623766,10994.0,11.90239044,9335.0,10.10631387,5629.0,6.094101853,2793.0,3.023774467,84757.0,91.76013338,4206.0,4.55352503,317.0,0.343192448,1083.0,1.172483977,54,0.058461805,1951.0,2.11220336,92368.0,868.25,5349.75,10.8,8.1,2.7,1.2,8.4,9.7,7115.0,15231.0,15747.0,16727.0,14065.0,16.5,17.6,14.9,51897.0,46892,45083.0,1809.0,51897.0,103.4,230.9,214.6,77.3,72.9,8.3,7.6,60.64980546,20.38197279,2.17049406,40.82595971,39.27560681,133.4543776,12,88376.0,16155.0,18.3,44,17,21,151,73224.0,46.0,33675.0,36.7,34.9,38.7,26873.0,7.5,6.8,8.3,9.4,7.9,10.8,6893,11.2,10.2,12.1,8192.0,2.8,2.6,3.0,2046.0,5
22983.0,2128.0,9.259017535,2521.0,10.96897707,2218,9.650611321,2294.0,9.981290519,2527.0,10.99508332,3585.0,15.59848584,3856.0,16.77761824,2405.0,10.46425619,1449.0,6.304659966,21624.0,94.08693382,152.0,0.661358395,708.0,2.7520983715,101.0,0.43945525,8,0.034808337,390.0,1.696906409,22983.0,-24.0,382.0,8.1,10.7,-2.7,-0.2,1.9,1.7,1306.0,7360.0,5663.0,2874.0,2810.0,12.4,17.3,15.5,46486.0,11019,10573.0,446.0,46486.0,82.1,287.0,249.7,97.8,87.6,7.9,6.7,10.16263744,8.698022042,0.33109045,17.04885896,13.84831794,46.68145427,0,23389.0,7186.0,30.7,871,22,26,109,18802.0,48.2,9067.0,36.7,34.7,38.6,6900.0,10.1,9.2,11.1,10.9,9.4,12.5,2053,13.1,12.0,14.2,2465.0,3.7,3.4,4.0,690.0,5
16106.0,1981.0,12.29976406,2189.0,13.59120825,1763,10.94623122,1872.0,11.62299764,1994.0,12.38047932,2312.0,14.3548988,2180.0,13.53532845,1217.0,7.55619024,598.0,3.712902024,15162.0,94.13883025,480.0,2.980255805,58.0,0.360114243,60.0,0.372531976,15,0.093132994,331.0,2.055134732,16106.0,112.0,80.0,11.4,10.1,1.3,0.1,5.6,5.7,1707.0,4544.0,3237.0,1316.0,2273.0,14.3,21.7,19.6,53405.0,8183,7865.0,318.0,53405.0,106.4,230.9,214.6,77.3,72.9,8.3,7.6,10.5753699,3.553958664,0.378464158,7.118730589,6.848399047,23.27013908,0,15677.0,3627.0,23.1,33,17,21,103,12302.0,55.2,6786.0,41.0,39.2,42.9,5044.0,10.2,9.3,11.1,12.8,11.2,14.7,1580,15.2,14.1,16.4,1875.0,3.5,3.3,3.8,434.0,2
153337.625,18321.75,13.41643133,19993.875,13.52219495,20545,16.58331652,18936.5,14.47014524,18433.375,11.72883607,20668.625,12.04136408,19561.5,9.973019769,12508.875,5.537811547,6449.875,2.726880491,133951.25,83.30111395,14199.5,6.930529406,1555.5,1.36554151,2080.125,2.88503860575,165,0.248227469625,3472.5,3.9885908494999995,153337.625,868.25,5349.75,13.6,6.7,6.9,0.4,11.1,11.5,12888.375,33826.25,32587.75,24439.25,21097.625,9.9,13.2,12.9,67923.0,71711,68788.25,2889.5,67923.0,94.4,285.7,262.5,95.4,88.9,7.8,7.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,17.2,243,5,8,41,119360.25,31.7,56180.625,24.2,23.1,25.712500000000002,41743.75,5.0,4.6,5.5,5.0,4.3,5.8,10595,7.5,7.0,8.1,14916.5,2.5,2.4,2.7,3968.5,3
5753.0,1029.0,16.487640596250003,919.0,15.97427429,700,12.16756475,797.0,13.85364158,654.0,11.36798192,687.0,11.94159569,513.0,8.917086737,293.0,5.092994959,161.0,2.798539892,5399.0,93.84668868,172.0,2.989744481,79.0,1.373196593,30.0,0.521467061,5,0.086911177,68.0,1.181992004,5753.0,191.0,48.0,15.6,7.4,8.1,1.8,23.7,24.562499999999996,755.0,1023.0,842.0,670.0,773.0,13.6,19.6,18.7,56484.0,2807,2739.0,68.0,56484.0,93.2,224.8,199.9,72.9,66.5,6.2,5.4,1.984356755,1.171171365,0.10483016,2.176779228,1.926630013,6.794517704,0,5547.0,899.0,16.2,318,43,48,280,3964.0,46.7,1849.0,37.2,35.7,38.7,1475.0,7.0,6.5,7.6,7.0,6.1,7.9,277,12.4,11.7,13.2,494.0,3.0,2.9,3.2,120.0,4
24841.0,3054.0,12.29419106,3197.0,12.86985226,3319,13.36097581,2485.0,10.00362304,2411.0,9.705728433,3273.0,13.17579808,3652.0,14.70150155,2248.0,9.049555171,1202.0,4.838774606,24033.0,96.74731291,234.0,0.941991063,82.0,0.330099432,205.0,0.825248581,5,0.020128014,282.0,1.135219999,24841.0,-111.0,1251.0,12.1,10.8,1.3,0.8,-6.5,-5.7,2287.0,5643.0,4616.0,4051.0,3014.0,12.7,21.1,20.0,51089.0,11783,11336.0,447.0,51089.0,75.5,355.6,297.4,112.9,94.8,10.2,7.4,16.03042169,11.30430101,0.211010229,26.33814427,8.237025814,62.16920656,0,25083.0,6750.0,26.9,1186,32,36,123,19393.0,42.3,8206.0,32.9,31.3,34.3,6380.0,8.6,7.7,9.6,9.6,8.1,11.2,1867,12.5,11.3,13.5,2415.0,3.3,3.0,3.6,633.0,2
11012.0,1075.0,9.762077733,1318.0,11.96876135,1919,17.2104902675,2130.0,15.564463085000002,1281.0,11.63276426,1272.0,11.55103523,1074.0,9.752996731,665.0,6.038866691,278.0,2.524518707,9433.0,85.66109699,1264.0,11.47838721,66.0,0.599346168,49.0,0.444969125,1,0.009081003,199.0,1.807119506,11012.0,157.0,2579.0,9.1,7.7,1.5,0.3,12.5,12.8,1307.0,2291.0,1879.0,1108.0,1570.0,18.6,20.5,18.8,49280.0,4888,4729.0,159.0,49280.0,94.1,253.1,225.8,85.1,77.8,8.1,7.4,9.349613368,1.938889898,0.187057331,5.834562135,4.043691516,16.43339316,0,8773.0,1811.0,20.6,1496,42,47,169,9073.0,48.4,4394.0,36.2,34.2,38.2,3284.0,7.3,6.6,8.0,9.6,8.3,11.0,872,11.8,11.0,12.6,1069.0,2.9,2.7,3.1,259.0,2
